case_id,pool,site_ids,n_pieces,gap_m,xmin,ymin,xmax,ymax,area_km2,n_years
B_G00219_N786494_W0228510__G00223_N786393_W0228014,apart,G00219_N786494_W0228510;G00223_N786393_W0228014,2,474.0,464470.00000005466,-1143360.0000001362,466830.0000000556,-1141680.0000001346,0.982,10
B_G00192_N787063_W0236624__G00212_N786644_W0237726,apart,G00192_N787063_W0236624;G00212_N786644_W0237726,2,622.0,444180.0000000509,-1151390.0000001376,447780.0000000532,-1141720.0000001295,6.66,9
B_G00192_N787063_W0236624__G00195_N787036_W0237556,apart,G00192_N787063_W0236624;G00195_N787036_W0237556,2,645.0,444450.0000000512,-1145090.0000001322,447480.0000000512,-1141720.0000001295,2.119,9
B_G00129_N788168_W0251945__G00148_N787922_W0252984,apart,G00129_N788168_W0251945;G00148_N787922_W0252984,2,720.0,409850.0000000445,-1147650.0000001264,412060.00000004447,-1142320.0000001227,1.505,6
B_G00174_N787408_W0241362__G00179_N787296_W0240974,apart,G00174_N787408_W0241362;G00179_N787296_W0240974,2,739.0,435250.0000000487,-1144750.0000001306,437250.0000000493,-1142630.0000001276,1.22,9
B_G00187_N787152_W0239254__G00200_N786942_W0239336,apart,G00187_N787152_W0239254;G00200_N786942_W0239336,2,813.0,440320.0000000494,-1146850.0000001327,441780.0000000509,-1142930.0000001285,2.754,9
B_G00195_N787036_W0237556__G00212_N786644_W0237726,apart,G00195_N787036_W0237556;G00212_N786644_W0237726,2,789.0,444180.0000000509,-1151390.0000001376,447780.0000000532,-1143180.0000001302,5.789,9
B_G00249_N785224_W0217405__G00250_N785208_W0217789,apart,G00249_N785224_W0217405;G00250_N785208_W0217789,2,394.0,491460.00000006164,-1146740.000000145,492730.0000000621,-1145750.0000001434,0.308,6
B_G00189_N787120_W0242029__G00201_N786922_W0242370,apart,G00189_N787120_W0242029;G00201_N786922_W0242370,2,669.0,435180.00000004895,-1149720.0000001332,436080.0000000504,-1145990.000000131,1.172,9
B_G00172_N787475_W0253176__G00188_N787123_W0255132,apart,G00172_N787475_W0253176;G00188_N787123_W0255132,2,912.0,408510.0000000466,-1158240.0000001327,412770.0000000453,-1147600.000000125,1.981,4
B_G00227_N786202_W0236300__G00229_N786020_W0235651,apart,G00227_N786202_W0236300;G00229_N786020_W0235651,2,984.0,449970.000000053,-1153330.0000001388,453190.00000005495,-1150710.0000001355,1.135,9
B_G00229_N786020_W0235651__G00234_N785941_W0235285,apart,G00229_N786020_W0235651;G00234_N785941_W0235285,2,435.0,452050.00000005466,-1153680.00000014,453910.00000005536,-1152630.0000001388,0.572,5
B_G00237_N785850_W0236948__G00242_N785657_W0236206,apart,G00237_N785850_W0236948;G00242_N785657_W0236206,2,832.0,449460.0000000545,-1158160.0000001437,453580.00000005576,-1154840.00000014,4.189,9
B_G00263_N784439_W0232814__G00265_N784405_W0233174,apart,G00263_N784439_W0232814;G00265_N784405_W0233174,2,368.0,463800.0000000605,-1167840.0000001534,464970.0000000612,-1166620.000000152,0.327,9
B_G00224_N786303_W0259937__G00228_N786148_W0259490,apart,G00224_N786303_W0259937;G00228_N786148_W0259490,2,889.0,402250.0000000478,-1170540.0000001418,404620.00000004866,-1167960.0000001388,1.606,4
B_G00228_N786148_W0259490__G00235_N785934_W0260280,apart,G00228_N786148_W0259490;G00235_N785934_W0260280,2,599.0,402140.00000004796,-1173290.000000144,404620.00000004866,-1168800.000000138,3.468,8
B_G00262_N784525_W0238377__G00267_N784381_W0238197,apart,G00262_N784525_W0238377;G00267_N784381_W0238197,2,313.0,452700.0000000587,-1172120.0000001546,454390.00000005955,-1169890.000000151,0.591,3
B_G00272_N784071_W0232720__G00273_N784025_W0232577,apart,G00272_N784071_W0232720;G00273_N784025_W0232577,2,140.0,466060.0000000621,-1171310.000000157,467650.00000006275,-1170260.0000001546,0.56,3
B_G00299_N783069_W0222206__G00300_N783042_W0222519,apart,G00299_N783069_W0222206;G00300_N783042_W0222519,2,291.0,491000.00000000006,-1172480.0000000007,493030.0000000005,-1171340.0,0.804,10
B_G00295_N783201_W0225529__G00296_N783167_W0225839,apart,G00295_N783201_W0225529;G00296_N783167_W0225839,2,327.0,483759.99999999965,-1174060.0000000007,485059.99999999977,-1173030.0000000002,0.38,7
B_G00288_N783388_W0227719__G00289_N783370_W0228021,apart,G00288_N783388_W0227719;G00289_N783370_W0228021,2,135.0,478649.9999999998,-1173990.000000001,479769.99999999994,-1173099.9999999993,0.268,5
B_G00292_N783262_W0232022__G00294_N783207_W0232196,apart,G00292_N783262_W0232022;G00294_N783207_W0232196,2,372.0,470740.0000000001,-1178950.000000001,471330.0000000002,-1177949.9999999998,0.181,5
B_G00308_N782545_W0231838__G00311_N782275_W0231505,apart,G00308_N782545_W0231838;G00311_N782275_W0231505,2,984.0,473379.9999999995,-1188220.000000001,476730.0,-1184079.9999999995,2.979,10
B_G00266_N784386_W0262164__G00271_N784075_W0263133,apart,G00266_N784386_W0262164;G00271_N784075_W0263133,2,466.0,402480.00000005326,-1194710.0000001602,407070.00000005314,-1186160.0000001523,6.033,7
B_G00314_N782034_W0239212__G00316_N782002_W0239697,apart,G00314_N782034_W0239212;G00316_N782002_W0239697,2,622.0,460039.9999999996,-1197590.0000000005,461410.00000000023,-1196180.0000000005,0.399,6
