site_id,serial,site,lat,lon,x3413,y3413,area_km2,n_years,first_seen,last_seen,max_year_area_km2,ice_edge_m,ice_marginal,max_halfwidth_m,thin,elongation,dem_frac_in_sink,dem_centroid_in_sink,dem_max_depth_m,dem_main_subbasin,registered,basis
G00124_N788196_W0228169,124,131,78.81961,-22.81687,458686.0,-1124924.0,0.5628,10,2016,2025,0.5627,9832.0,False,341.0,False,2.2,1.0,True,20.1,133,v0.0-2026-09-06,S2 2016-2025
G00180_N787252_W0216489,180,132,78.7252,-21.64891,485612.0,-1124817.0,0.2954,5,2016,2024,0.2905,1775.0,False,231.0,False,2.4,0.627,True,3.9,132,v0.0-2026-09-06,S2 2016-2025
G00089_N788680_W0234973,89,133,78.868,-23.49733,443355.0,-1125369.0,2.9423,9,2016,2025,2.9339,18651.0,False,708.0,False,2.4,0.93,True,11.5,137,v0.0-2026-09-06,S2 2016-2025
G00165_N787576_W0221664,165,134,78.75763,-22.16636,474058.0,-1125888.0,0.3958,10,2016,2025,0.3958,9452.0,False,253.0,False,2.4,0.62,True,5.0,138,v0.0-2026-09-06,S2 2016-2025
G00178_N787280_W0217791,178,135,78.72797,-21.77907,482936.0,-1125639.0,0.0734,2,2019,2020,0.0705,2065.0,False,98.0,False,3.1,0.0,False,1.0,0,v0.0-2026-09-06,S2 2016-2025
G00174_N787324_W0218647,174,136,78.7324,-21.86473,481063.0,-1125914.0,0.2118,8,2016,2024,0.1801,3594.0,False,211.0,False,2.7,0.286,False,1.8,0,v0.0-2026-09-06,S2 2016-2025
G00156_N787695_W0223941,156,137,78.76953,-22.39414,469078.0,-1126563.0,1.7473,10,2016,2025,1.7166,10540.0,False,610.0,False,2.1,0.937,True,14.2,141,v0.0-2026-09-06,S2 2016-2025
G00149_N787881_W0226373,149,138,78.78811,-22.63734,463519.0,-1126666.0,0.5437,3,2017,2023,0.5437,8070.0,False,286.0,False,2.5,0.832,True,3.3,140,v0.0-2026-09-06,S2 2016-2025
G00086_N788722_W0237786,86,139,78.87218,-23.77858,437661.0,-1127106.0,0.9104,8,2016,2025,0.8374,23938.0,False,395.0,False,2.5,0.878,True,3.9,142,v0.0-2026-09-06,S2 2016-2025
G00049_N789556_W0249421,49,140,78.9556,-24.9421,411556.0,-1127196.0,0.2444,3,2016,2023,0.2291,49418.0,False,215.0,False,5.0,0.0,False,0.1,0,v0.0-2026-09-06,S2 2016-2025
G00048_N789571_W0249942,48,141,78.95706,-24.99417,410477.0,-1127420.0,0.2498,5,2016,2025,0.1414,50578.0,False,126.0,False,7.6,0.0,False,0.6,0,v0.0-2026-09-06,S2 2016-2025
G00179_N787261_W0219268,179,142,78.7261,-21.92676,480113.0,-1127068.0,0.0743,1,2017,2017,0.0743,4385.0,False,72.0,False,4.2,0.0,False,1.0,0,v0.0-2026-09-06,S2 2016-2025
G00182_N787230_W0219090,182,143,78.72301,-21.90898,480595.0,-1127230.0,0.0978,3,2020,2022,0.093,3970.0,False,125.0,False,2.5,0.0,False,1.2,0,v0.0-2026-09-06,S2 2016-2025
G00139_N788000_W0229326,139,144,78.8,-22.9326,457219.0,-1127835.0,0.156,8,2017,2025,0.1507,7823.0,False,182.0,False,2.0,1.0,True,20.5,144,v0.0-2026-09-06,S2 2016-2025
G00102_N788462_W0235934,102,145,78.84617,-23.59338,442339.0,-1128333.0,0.2913,9,2016,2025,0.2799,19345.0,False,140.0,False,3.9,0.165,False,1.4,0,v0.0-2026-09-06,S2 2016-2025
G00205_N786808_W0215438,205,146,78.68077,-21.5438,489609.0,-1128381.0,0.1004,6,2018,2025,0.0907,1461.0,False,135.0,False,2.3,0.524,True,1.7,0,v0.0-2026-09-06,S2 2016-2025
G00067_N789069_W0247844,67,147,78.90693,-24.78436,416496.0,-1131051.0,1.9681,4,2016,2023,1.7119,43825.0,False,418.0,False,20.5,0.082,False,1.4,0,v0.0-2026-09-06,S2 2016-2025
G00188_N787074_W0221484,188,148,78.7074,-22.14836,476545.0,-1130801.0,5.6967,10,2016,2025,5.1615,2998.0,False,578.0,False,9.1,0.887,True,20.0,169,v0.0-2026-09-06,S2 2016-2025
G00175_N787320_W0223283,175,149,78.73202,-22.32834,471953.0,-1129808.0,0.394,9,2016,2025,0.2951,7714.0,False,221.0,False,4.4,0.231,False,2.8,150,v0.0-2026-09-06,S2 2016-2025
G00059_N789345_W0249770,59,150,78.93448,-24.97704,411659.0,-1129616.0,0.1594,2,2020,2023,0.1585,49046.0,False,190.0,False,2.5,0.0,False,0.1,0,v0.0-2026-09-06,S2 2016-2025
G00065_N789257_W0248786,65,151,78.9257,-24.87864,413929.0,-1129808.0,0.1806,2,2019,2023,0.1782,46779.0,False,216.0,False,2.3,0.0,False,0.2,0,v0.0-2026-09-06,S2 2016-2025
G00162_N787587_W0226741,162,152,78.75869,-22.67406,464019.0,-1129938.0,0.074,1,2025,2025,0.074,5618.0,False,86.0,False,3.4,0.0,False,0.0,0,v0.0-2026-09-06,S2 2016-2025
G00210_N786641_W0215221,210,153,78.66407,-21.52212,490763.0,-1129871.0,0.0693,1,2020,2020,0.0693,1376.0,False,100.0,False,2.7,1.0,True,7.0,166,v0.0-2026-09-06,S2 2016-2025
G00193_N787015_W0220124,193,154,78.70151,-22.01236,479479.0,-1130259.0,0.0514,1,2025,2025,0.0514,3405.0,False,89.0,False,3.3,0.0,False,0.0,0,v0.0-2026-09-06,S2 2016-2025
G00159_N787640_W0228300,159,155,78.76397,-22.83,460724.0,-1130662.0,0.1282,5,2016,2024,0.1167,4190.0,False,143.0,False,2.5,1.0,True,12.0,157,v0.0-2026-09-06,S2 2016-2025
G00050_N789554_W0255232,50,156,78.95538,-25.52317,400112.0,-1131335.0,0.1204,1,2016,2016,0.1204,60151.0,False,82.0,False,5.7,0.0,False,0.0,0,v0.0-2026-09-06,S2 2016-2025
G00167_N787555_W0229300,167,157,78.75554,-22.93005,459095.0,-1132319.0,2.3735,10,2016,2025,1.8327,2178.0,False,622.0,False,3.3,0.818,True,2.9,174,v0.0-2026-09-06,S2 2016-2025
G00172_N787401_W0226652,172,158,78.74008,-22.66522,464967.0,-1131748.0,1.1764,10,2016,2025,1.1208,4102.0,False,520.0,False,2.0,0.831,True,6.8,168,v0.0-2026-09-06,S2 2016-2025
G00080_N788803_W0245852,80,159,78.88027,-24.58521,421442.0,-1132327.0,8.4105,4,2016,2023,8.3945,36657.0,False,1051.0,False,3.5,0.973,True,7.9,173,v0.0-2026-09-06,S2 2016-2025
G00155_N787728_W0230718,155,160,78.77281,-23.07183,455587.0,-1131700.0,0.5883,9,2016,2025,0.5866,5875.0,False,311.0,False,2.5,0.86,True,5.7,164,v0.0-2026-09-06,S2 2016-2025
G00096_N788568_W0242933,96,161,78.85675,-24.2933,428114.0,-1132571.0,0.5791,3,2016,2019,0.5225,32146.0,False,266.0,False,2.9,0.929,True,3.0,178,v0.0-2026-09-06,S2 2016-2025
G00112_N788343_W0242492,112,162,78.83433,-24.24916,429855.0,-1134533.0,4.3841,8,2016,2025,3.177,29275.0,False,672.0,False,10.6,1.0,True,8.8,178,v0.0-2026-09-06,S2 2016-2025
G00183_N787223_W0226034,183,163,78.72235,-22.60344,466925.0,-1133039.0,2.7995,10,2016,2025,2.5505,4309.0,False,510.0,False,6.5,0.637,True,5.1,177,v0.0-2026-09-06,S2 2016-2025
G00135_N788066_W0237223,135,164,78.80657,-23.7223,441370.0,-1133359.0,0.5712,9,2016,2025,0.5439,18915.0,False,236.0,False,8.4,0.173,True,1.6,0,v0.0-2026-09-06,S2 2016-2025
G00151_N787847_W0234930,151,165,78.78469,-23.49302,446779.0,-1133810.0,1.7007,9,2016,2025,1.7007,13455.0,False,463.0,False,3.0,0.627,True,3.4,258,v0.0-2026-09-06,S2 2016-2025
G00129_N788164_W0239065,129,166,78.81636,-23.9065,437339.0,-1133774.0,0.6942,9,2016,2025,0.6085,22825.0,False,297.0,False,7.5,1.0,True,22.5,250,v0.0-2026-09-06,S2 2016-2025
G00073_N788974_W0250335,73,167,78.89745,-25.03348,411928.0,-1133825.0,1.0505,7,2016,2025,0.926,47574.0,False,319.0,False,3.5,0.363,True,1.5,0,v0.0-2026-09-06,S2 2016-2025
G00191_N787043_W0224296,191,168,78.70433,-22.42963,471117.0,-1133437.0,0.2029,5,2017,2025,0.177,6855.0,False,177.0,False,2.3,1.0,True,9.3,197,v0.0-2026-09-06,S2 2016-2025
G00168_N787554_W0231145,168,169,78.75538,-23.11449,455454.0,-1133807.0,0.2172,9,2016,2025,0.2141,5124.0,False,204.0,False,2.2,1.0,True,14.8,223,v0.0-2026-09-06,S2 2016-2025
G00103_N788448_W0244895,103,170,78.84481,-24.48953,424690.0,-1135253.0,1.5722,8,2016,2025,1.1671,35162.0,False,392.0,False,3.6,1.0,True,11.8,310,v0.0-2026-09-06,S2 2016-2025
G00190_N787051_W0225645,190,171,78.7051,-22.56446,468416.0,-1134464.0,0.2434,10,2016,2025,0.2102,6179.0,False,194.0,False,2.6,0.166,False,1.7,0,v0.0-2026-09-06,S2 2016-2025
G00187_N787082_W0226308,187,172,78.70816,-22.63081,466974.0,-1134696.0,0.2435,4,2018,2025,0.232,4770.0,False,215.0,False,3.6,0.0,False,0.2,0,v0.0-2026-09-06,S2 2016-2025
G00173_N787354_W0229935,173,173,78.73536,-22.99347,458669.0,-1134872.0,0.2222,9,2016,2025,0.2071,1755.0,False,189.0,False,2.5,0.315,False,3.1,301,v0.0-2026-09-06,S2 2016-2025
G00164_N787577_W0233264,164,174,78.75766,-23.32639,451166.0,-1135252.0,1.234,9,2016,2025,1.234,8791.0,False,572.0,False,1.9,1.0,True,12.4,306,v0.0-2026-09-06,S2 2016-2025
G00203_N786829_W0224230,203,175,78.68288,-22.42297,472149.0,-1135548.0,0.4687,3,2016,2025,0.4687,5520.0,False,308.0,False,2.1,0.797,True,5.5,307,v0.0-2026-09-06,S2 2016-2025
G00090_N788655_W0249871,90,176,78.86554,-24.98715,414039.0,-1136769.0,0.849,3,2016,2020,0.7428,45042.0,False,230.0,False,8.7,0.0,False,0.1,0,v0.0-2026-09-06,S2 2016-2025
G00095_N788570_W0247786,95,177,78.85702,-24.77863,418495.0,-1136128.0,0.419,5,2016,2023,0.3505,41022.0,False,162.0,False,7.9,0.0,False,0.2,0,v0.0-2026-09-06,S2 2016-2025
G00116_N788305_W0243965,116,178,78.83046,-24.39653,427084.0,-1136030.0,0.5599,5,2019,2025,0.526,32522.0,False,253.0,False,3.2,1.0,True,8.5,313,v0.0-2026-09-06,S2 2016-2025
G00115_N788315_W0244882,115,179,78.83153,-24.48818,425226.0,-1136603.0,1.2978,7,2016,2025,1.2978,34186.0,False,422.0,False,2.9,1.0,True,10.2,313,v0.0-2026-09-06,S2 2016-2025
G00194_N786969_W0226781,194,180,78.69694,-22.67813,466503.0,-1136216.0,0.1902,10,2016,2025,0.1573,4356.0,False,190.0,False,2.5,0.322,False,2.2,312,v0.0-2026-09-06,S2 2016-2025
G00158_N787673_W0236545,158,181,78.76726,-23.65447,444276.0,-1136840.0,0.7137,9,2016,2025,0.7073,15892.0,False,347.0,False,2.6,0.388,True,2.1,315,v0.0-2026-09-06,S2 2016-2025
G00108_N788386_W0249051,108,182,78.83859,-24.90513,416678.0,-1138942.0,0.791,4,2016,2023,0.7117,41738.0,False,114.0,False,31.2,0.0,False,0.3,0,v0.0-2026-09-06,S2 2016-2025
G00093_N788623_W0251318,93,183,78.8623,-25.13182,411288.0,-1138144.0,4.7731,7,2016,2025,4.6996,46873.0,False,624.0,False,3.7,0.919,True,5.8,318,v0.0-2026-09-06,S2 2016-2025
G00212_N786545_W0223256,212,184,78.65446,-22.3256,475276.0,-1137610.0,0.071,2,2020,2021,0.0559,3005.0,False,128.0,False,2.1,0.0,False,0.1,0,v0.0-2026-09-06,S2 2016-2025
G00200_N786879_W0228224,200,185,78.68792,-22.82237,464013.0,-1138301.0,0.6299,10,2016,2025,0.5844,2722.0,False,294.0,False,2.4,0.707,True,4.8,317,v0.0-2026-09-06,S2 2016-2025
G00160_N787627_W0237918,160,186,78.76267,-23.79175,441733.0,-1138368.0,0.4485,9,2016,2025,0.3917,18014.0,False,264.0,False,2.6,0.238,True,1.6,0,v0.0-2026-09-06,S2 2016-2025
G00204_N786825_W0229712,204,187,78.68254,-22.97123,461275.0,-1140048.0,1.5127,9,2016,2025,1.3561,2167.0,False,302.0,False,4.8,0.995,True,11.5,324,v0.0-2026-09-06,S2 2016-2025
G00104_N788448_W0250612,104,188,78.84476,-25.06118,413344.0,-1139438.0,0.0655,1,2016,2016,0.0655,45526.0,False,32.0,True,28.9,0.0,False,0.0,0,v0.0-2026-09-06,S2 2016-2025
G00181_N787240_W0234637,181,189,78.72403,-23.46372,449793.0,-1139750.0,0.5958,6,2016,2024,0.5029,10067.0,False,338.0,False,2.6,0.419,True,1.4,0,v0.0-2026-09-06,S2 2016-2025
G00211_N786558_W0225883,211,190,78.65578,-22.58826,470000.0,-1139644.0,0.1083,2,2018,2019,0.098,5459.0,False,144.0,False,2.5,0.762,True,3.2,326,v0.0-2026-09-06,S2 2016-2025
G00208_N786656_W0227513,208,191,78.66559,-22.75128,466350.0,-1139984.0,0.0756,1,2025,2025,0.0756,3392.0,False,81.0,False,3.4,0.0,False,0.0,0,v0.0-2026-09-06,S2 2016-2025
G00123_N788196_W0248805,123,192,78.81964,-24.88046,417881.0,-1140707.0,0.6159,4,2019,2024,0.6159,40721.0,False,225.0,False,3.6,0.526,True,2.3,327,v0.0-2026-09-06,S2 2016-2025
G00216_N786477_W0226033,216,193,78.64769,-22.60329,470039.0,-1140585.0,0.5187,4,2016,2019,0.4196,4490.0,False,266.0,False,2.9,0.976,True,5.6,326,v0.0-2026-09-06,S2 2016-2025
G00122_N788212_W0250347,122,194,78.82119,-25.03469,414751.0,-1141670.0,0.4836,4,2016,2023,0.2534,43575.0,False,113.0,False,20.6,0.0,False,0.3,0,v0.0-2026-09-06,S2 2016-2025
G00163_N787580_W0240313,163,195,78.75797,-24.03131,437153.0,-1140685.0,0.286,4,2020,2024,0.2365,21626.0,False,150.0,False,4.6,0.0,False,0.1,0,v0.0-2026-09-06,S2 2016-2025
G00214_N786522_W0227050,214,196,78.65217,-22.70503,467827.0,-1140965.0,0.7493,10,2016,2025,0.7116,2303.0,False,247.0,False,3.9,0.0,False,1.2,0,v0.0-2026-09-06,S2 2016-2025
G00131_N788127_W0248156,131,197,78.81272,-24.81556,419434.0,-1140943.0,0.4486,4,2019,2024,0.4342,38983.0,False,260.0,False,3.7,0.0,False,0.4,0,v0.0-2026-09-06,S2 2016-2025
G00202_N786839_W0231552,202,198,78.68392,-23.15516,457557.0,-1141383.0,0.0665,1,2023,2023,0.0665,3539.0,False,108.0,False,2.1,0.671,True,2.2,329,v0.0-2026-09-06,S2 2016-2025
G00215_N786494_W0228510,215,199,78.64943,-22.85104,465031.0,-1142432.0,0.7871,10,2016,2025,0.7336,791.0,False,313.0,False,4.4,0.842,True,14.0,331,v0.0-2026-09-06,S2 2016-2025
G00189_N787063_W0236624,189,200,78.70631,-23.66244,446543.0,-1143108.0,1.4946,9,2016,2025,1.3526,11829.0,False,300.0,False,5.8,0.0,False,0.7,0,v0.0-2026-09-06,S2 2016-2025
G00196_N786949_W0235076,196,201,78.69486,-23.50763,450088.0,-1143063.0,0.9192,9,2016,2025,0.6799,8507.0,False,250.0,False,5.7,0.061,False,1.3,0,v0.0-2026-09-06,S2 2016-2025
G00199_N786884_W0233304,199,202,78.68836,-23.3304,453885.0,-1142326.0,0.0765,1,2023,2023,0.0765,5474.0,False,127.0,False,2.1,1.0,True,6.4,330,v0.0-2026-09-06,S2 2016-2025
G00128_N788168_W0251945,128,203,78.81679,-25.19455,411727.0,-1143275.0,0.1406,1,2016,2016,0.1406,46608.0,False,81.0,False,20.9,0.0,False,0.2,0,v0.0-2026-09-06,S2 2016-2025
G00171_N787408_W0241362,171,204,78.74082,-24.13617,435733.0,-1143236.0,0.8495,9,2016,2025,0.7075,22425.0,False,367.0,False,2.8,0.475,True,2.2,335,v0.0-2026-09-06,S2 2016-2025
G00219_N786393_W0228014,219,205,78.63932,-22.80137,466438.0,-1143051.0,0.1954,7,2016,2022,0.1565,489.0,False,190.0,False,3.7,0.922,True,5.2,334,v0.0-2026-09-06,S2 2016-2025
G00184_N787152_W0239254,184,206,78.71524,-23.92542,440940.0,-1144235.0,2.6478,9,2016,2025,1.9175,16982.0,False,558.0,False,3.4,0.967,True,4.7,341,v0.0-2026-09-06,S2 2016-2025
G00192_N787036_W0237556,192,207,78.70363,-23.75563,444789.0,-1144106.0,0.6241,9,2016,2025,0.5358,13640.0,False,231.0,False,3.9,0.363,True,1.6,0,v0.0-2026-09-06,S2 2016-2025
G00176_N787296_W0240974,176,208,78.72956,-24.0974,436945.0,-1144090.0,0.3708,8,2016,2025,0.3228,21450.0,False,202.0,False,4.6,0.0,False,0.9,0,v0.0-2026-09-06,S2 2016-2025
G00209_N786644_W0237726,209,210,78.66437,-23.77256,446005.0,-1148239.0,5.1653,9,2016,2025,2.5663,10280.0,False,410.0,False,31.9,0.759,False,8.3,345,v0.0-2026-09-06,S2 2016-2025
G00146_N787922_W0252984,146,211,78.79222,-25.29837,410560.0,-1146548.0,1.3647,6,2016,2023,0.8348,46859.0,False,298.0,False,17.3,0.195,False,1.7,0,v0.0-2026-09-06,S2 2016-2025
G00242_N785224_W0217405,242,212,78.52239,-21.74049,492572.0,-1145968.0,0.0658,1,2018,2018,0.0658,2371.0,False,126.0,False,2.4,0.0,False,2.8,0,v0.0-2026-09-06,S2 2016-2025
G00207_N786657_W0235622,207,213,78.66569,-23.56216,450166.0,-1146459.0,0.2859,9,2016,2025,0.2343,8130.0,False,187.0,False,3.4,0.0,False,0.8,0,v0.0-2026-09-06,S2 2016-2025
G00186_N787120_W0242029,186,214,78.71201,-24.20289,435519.0,-1146686.0,0.2791,5,2016,2025,0.194,22458.0,False,192.0,False,5.0,0.0,False,0.3,0,v0.0-2026-09-06,S2 2016-2025
G00197_N786942_W0239336,197,215,78.69423,-23.93364,441602.0,-1146442.0,0.1058,2,2019,2020,0.0813,16731.0,False,81.0,False,5.3,0.0,False,0.1,0,v0.0-2026-09-06,S2 2016-2025
G00243_N785208_W0217789,243,216,78.52077,-21.77893,491873.0,-1146461.0,0.242,6,2016,2022,0.207,2867.0,False,158.0,False,3.8,0.53,True,21.6,343,v0.0-2026-09-06,S2 2016-2025
G00221_N786279_W0230885,221,217,78.62789,-23.08846,461172.0,-1146533.0,0.1216,1,2022,2022,0.1216,60.0,True,120.0,False,4.0,0.0,False,0.0,0,v0.0-2026-09-06,S2 2016-2025
G00169_N787475_W0253176,169,218,78.74755,-25.31761,411820.0,-1151284.0,0.5789,4,2016,2023,0.4625,45354.0,False,63.0,False,54.9,0.0,False,0.0,0,v0.0-2026-09-06,S2 2016-2025
G00206_N786694_W0240709,206,219,78.66943,-24.07092,439822.0,-1150029.0,1.5771,9,2016,2025,1.1163,17123.0,False,296.0,False,11.9,0.953,True,4.3,365,v0.0-2026-09-06,S2 2016-2025
G00198_N786922_W0242370,198,220,78.6922,-24.23702,435604.0,-1148972.0,0.8924,9,2016,2025,0.7575,21998.0,False,392.0,False,4.1,0.0,False,1.1,0,v0.0-2026-09-06,S2 2016-2025
G00233_N785838_W0227335,233,222,78.58381,-22.73352,470092.0,-1148116.0,0.1821,2,2019,2020,0.1737,4602.0,False,190.0,False,2.4,0.0,False,1.2,0,v0.0-2026-09-06,S2 2016-2025
G00244_N785204_W0220684,244,223,78.52035,-22.06836,486093.0,-1148973.0,0.1663,2,2024,2025,0.1604,635.0,False,127.0,False,4.1,0.244,True,2.6,353,v0.0-2026-09-06,S2 2016-2025
G00245_N785197_W0221756,245,224,78.51966,-22.17564,483970.0,-1149951.0,0.0554,1,2018,2018,0.0554,790.0,False,100.0,False,1.9,0.33,False,3.3,361,v0.0-2026-09-06,S2 2016-2025
G00239_N785460_W0225700,239,225,78.54596,-22.57005,474945.0,-1150596.0,0.2689,10,2016,2025,0.2432,4685.0,False,236.0,False,2.1,0.675,True,5.2,363,v0.0-2026-09-06,S2 2016-2025
G00227_N785953_W0232535,227,226,78.59534,-23.25352,459186.0,-1151164.0,0.7825,9,2016,2025,0.6087,100.0,True,394.0,False,2.3,0.377,True,2.0,0,v0.0-2026-09-06,S2 2016-2025
G00223_N786202_W0236300,223,227,78.62018,-23.62996,450623.0,-1151626.0,0.6692,9,2016,2025,0.5593,6640.0,False,160.0,False,8.8,1.0,True,8.4,370,v0.0-2026-09-06,S2 2016-2025
G00218_N786426_W0239810,218,228,78.64259,-23.98097,442680.0,-1152077.0,0.6872,9,2016,2025,0.467,14836.0,False,264.0,False,5.0,1.0,True,10.9,369,v0.0-2026-09-06,S2 2016-2025
G00225_N786020_W0235651,225,230,78.60202,-23.56509,452652.0,-1152964.0,0.4658,5,2016,2025,0.4278,5616.0,False,256.0,False,3.0,1.0,True,9.5,375,v0.0-2026-09-06,S2 2016-2025
G00248_N784977_W0222568,248,231,78.49767,-22.25685,483270.0,-1152855.0,0.1622,9,2016,2025,0.1384,800.0,False,175.0,False,2.4,0.353,True,2.5,373,v0.0-2026-09-06,S2 2016-2025
G00213_N786538_W0242960,213,232,78.65379,-24.29598,435906.0,-1153348.0,0.3728,8,2016,2025,0.3697,22038.0,False,294.0,False,1.9,1.0,True,13.5,378,v0.0-2026-09-06,S2 2016-2025
G00250_N784860_W0221917,250,233,78.48605,-22.19172,485073.0,-1153476.0,0.4345,5,2020,2025,0.2284,10.0,True,225.0,False,7.3,0.831,True,14.5,380,v0.0-2026-09-06,S2 2016-2025
G00229_N785941_W0235285,229,234,78.59412,-23.5285,453705.0,-1153479.0,0.1057,2,2016,2017,0.1045,5234.0,False,161.0,False,2.2,1.0,True,9.0,375,v0.0-2026-09-06,S2 2016-2025
G00177_N787290_W0257143,177,235,78.72898,-25.71429,404510.0,-1156024.0,4.8579,5,2016,2024,4.3198,51340.0,False,741.0,False,9.9,0.0,False,1.1,0,v0.0-2026-09-06,S2 2016-2025
G00185_N787123_W0255132,185,236,78.71235,-25.51322,409171.0,-1156311.0,1.4017,4,2016,2023,1.2738,48071.0,False,264.0,False,10.0,0.216,False,1.9,0,v0.0-2026-09-06,S2 2016-2025
G00238_N785515_W0231278,238,238,78.55149,-23.12776,463498.0,-1154604.0,0.1229,3,2021,2024,0.1085,1431.0,False,114.0,False,3.2,0.0,False,0.9,0,v0.0-2026-09-06,S2 2016-2025
G00235_N785707_W0234802,235,239,78.57067,-23.48023,455617.0,-1155481.0,1.3155,4,2016,2023,0.6218,3446.0,False,250.0,False,12.5,0.649,True,3.2,390,v0.0-2026-09-06,S2 2016-2025
G00222_N786214_W0241195,222,240,78.62142,-24.11951,440718.0,-1155308.0,0.4773,8,2016,2025,0.4688,17369.0,False,252.0,False,2.4,1.0,True,9.0,388,v0.0-2026-09-06,S2 2016-2025
G00232_N785850_W0236948,232,241,78.585,-23.69481,450717.0,-1155720.0,2.7997,9,2016,2025,1.8894,6802.0,False,620.0,False,6.8,0.982,True,5.2,393,v0.0-2026-09-06,S2 2016-2025
G00256_N784430_W0218694,256,242,78.44303,-21.86937,493403.0,-1155056.0,0.0932,2,2018,2024,0.0772,1493.0,False,113.0,False,2.8,0.45,True,4.7,386,v0.0-2026-09-06,S2 2016-2025
G00231_N785886_W0238566,231,243,78.58864,-23.85661,447308.0,-1156617.0,1.0079,8,2016,2025,0.6231,10565.0,False,413.0,False,5.1,0.921,True,6.2,395,v0.0-2026-09-06,S2 2016-2025
G00237_N785657_W0236206,237,244,78.56569,-23.62062,452983.0,-1157102.0,1.3891,5,2016,2023,0.7131,5002.0,False,381.0,False,8.1,1.0,True,22.7,408,v0.0-2026-09-06,S2 2016-2025
G00226_N785980_W0243084,226,246,78.59805,-24.30841,437810.0,-1159146.0,0.4841,5,2016,2023,0.3472,19890.0,False,306.0,False,2.0,1.0,True,10.5,421,v0.0-2026-09-06,S2 2016-2025
G00246_N785191_W0233060,246,247,78.51911,-23.30596,461214.0,-1159330.0,0.2154,1,2022,2022,0.2154,40.0,True,215.0,False,3.2,0.0,False,0.0,0,v0.0-2026-09-06,S2 2016-2025
G00234_N785829_W0241743,234,248,78.58292,-24.17429,441110.0,-1159664.0,1.3182,9,2016,2025,1.108,15941.0,False,422.0,False,3.0,0.911,True,6.3,428,v0.0-2026-09-06,S2 2016-2025
G00262_N784112_W0219936,262,249,78.41125,-21.99358,492257.0,-1159323.0,0.0594,1,2018,2018,0.0594,1210.0,False,108.0,False,2.7,0.0,False,3.0,0,v0.0-2026-09-06,S2 2016-2025
G00195_N786957_W0259226,195,250,78.69574,-25.92265,401491.0,-1160922.0,3.0851,4,2016,2023,2.1513,55339.0,False,528.0,False,6.9,0.935,True,4.6,432,v0.0-2026-09-06,S2 2016-2025
G00265_N783974_W0218717,265,251,78.39739,-21.87168,495318.0,-1159668.0,0.0957,3,2016,2018,0.0754,4128.0,False,112.0,False,2.6,0.496,True,3.1,426,v0.0-2026-09-06,S2 2016-2025
G00201_N786841_W0257473,201,252,78.68414,-25.74731,405461.0,-1160886.0,1.7492,2,2020,2023,1.3045,52098.0,False,462.0,False,2.7,0.893,True,7.2,430,v0.0-2026-09-06,S2 2016-2025
G00267_N783921_W0219779,267,253,78.39212,-21.9779,493392.0,-1161114.0,0.0621,1,2018,2018,0.0621,2479.0,False,81.0,False,3.6,0.0,False,2.3,0,v0.0-2026-09-06,S2 2016-2025
G00271_N783778_W0220039,271,254,78.37779,-22.00388,493479.0,-1162782.0,0.0962,3,2016,2018,0.0819,2764.0,False,135.0,False,2.9,0.548,False,2.9,434,v0.0-2026-09-06,S2 2016-2025
G00236_N785671_W0244579,236,255,78.56705,-24.45795,435973.0,-1163458.0,0.1325,2,2016,2020,0.1323,22468.0,False,126.0,False,2.8,1.0,True,12.4,437,v0.0-2026-09-06,S2 2016-2025
G00272_N783750_W0220699,272,256,78.37496,-22.06988,492259.0,-1163634.0,0.1149,4,2018,2024,0.0775,2036.0,False,152.0,False,2.3,0.387,True,3.0,438,v0.0-2026-09-06,S2 2016-2025
G00241_N785358_W0242997,241,257,78.53576,-24.29971,440394.0,-1165451.0,0.7116,7,2016,2025,0.4419,18085.0,False,216.0,False,11.6,1.0,True,21.2,441,v0.0-2026-09-06,S2 2016-2025
G00217_N786461_W0258818,217,258,78.64611,-25.88181,404096.0,-1165764.0,0.65,3,2019,2023,0.5285,53828.0,False,369.0,False,3.0,0.423,True,2.0,442,v0.0-2026-09-06,S2 2016-2025
G00255_N784439_W0232814,255,259,78.44393,-23.28144,464753.0,-1166773.0,0.0742,7,2017,2025,0.0662,740.0,False,108.0,False,2.7,0.0,False,1.6,0,v0.0-2026-09-06,S2 2016-2025
G00274_N783507_W0221450,274,260,78.35072,-22.14501,491763.0,-1166722.0,0.0579,1,2018,2018,0.0579,4091.0,False,95.0,False,2.1,0.0,False,1.5,0,v0.0-2026-09-06,S2 2016-2025
G00266_N783958_W0227324,266,261,78.39581,-22.73239,477907.0,-1167137.0,0.0668,2,2016,2017,0.0642,3760.0,False,114.0,False,2.4,0.507,True,4.1,445,v0.0-2026-09-06,S2 2016-2025
G00257_N784405_W0233174,257,262,78.44053,-23.3174,464158.0,-1167410.0,0.253,9,2016,2025,0.2206,70.0,True,170.0,False,4.6,0.378,False,1.6,0,v0.0-2026-09-06,S2 2016-2025
G00247_N785034_W0241572,247,263,78.50337,-24.15722,444552.0,-1167663.0,0.3101,5,2016,2024,0.2804,15826.0,False,226.0,False,3.0,1.0,True,25.7,446,v0.0-2026-09-06,S2 2016-2025
