site,a2016,a2017,a2018,a2019,a2020,a2021,a2022,a2023,a2024,a2025,site_id
230,0.1341,0.248,0.0,0.0,0.2855,0.0,0.4278,0.0,0.0,0.0726,G00229_N786020_W0235651
231,0.0852,0.0737,0.0886,0.1384,0.1035,0.0843,0.1273,0.0,0.0611,0.1023,G00255_N784977_W0222568
232,0.229,0.0782,0.0,0.0568,0.3217,0.0,0.1611,0.3697,0.0976,0.0687,G00216_N786538_W0242960
233,0.0,0.0,0.0,0.0,0.1817,0.1461,0.1357,0.2031,0.0,0.2284,G00258_N784860_W0221917
234,0.1045,0.0573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G00234_N785941_W0235285
235,1.2198,0.0,0.0,2.0668,1.227,0.0,0.0,4.3198,0.2167,0.0,G00180_N787290_W0257143
236,0.7278,0.0,0.0,1.2738,0.9675,0.0,0.0,1.0608,0.0,0.0,G00188_N787123_W0255132
237,0.4866,0.3919,0.1167,0.2991,0.4556,0.0,0.1731,0.2076,0.2319,0.1217,G00257_N784894_W0223648
238,0.0,0.0,0.0,0.0,0.0,0.0643,0.0,0.055,0.1085,0.0,G00243_N785515_W0231278
239,0.3724,0.0,0.0,0.3149,0.6218,0.0,0.0,0.6104,0.0,0.0,G00240_N785707_W0234802
240,0.1082,0.0654,0.0,0.0826,0.3308,0.0588,0.0,0.4688,0.1219,0.1227,G00226_N786214_W0241195
241,0.5159,0.6926,0.0,1.8894,0.8212,0.281,0.3626,0.9986,0.3446,0.3369,G00237_N785850_W0236948
242,0.0,0.0,0.0772,0.0,0.0,0.0,0.0,0.0,0.0539,0.0,G00264_N784430_W0218694
243,0.1549,0.2091,0.0,0.6231,0.4107,0.0,0.1553,0.4275,0.1337,0.119,G00236_N785886_W0238566
244,0.249,0.1872,0.0,0.7131,0.7125,0.0,0.0,0.4537,0.0,0.0,G00242_N785657_W0236206
245,0.343,0.0,0.0,0.0,0.0,0.0,0.2657,0.0,0.0,0.0,G00247_N785397_W0232952
246,0.2671,0.0,0.0,0.2543,0.2919,0.0,0.1191,0.3472,0.0,0.0,G00231_N785980_W0243084
247,0.0,0.0,0.0,0.0,0.0,0.0,0.2154,0.0,0.0,0.0,G00253_N785191_W0233060
248,0.6247,0.1092,0.0,0.487,1.108,0.1668,0.1514,1.0741,0.1994,0.1726,G00239_N785829_W0241743
249,0.0,0.0,0.0594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G00270_N784112_W0219936
250,1.4429,0.0,0.0,1.3547,1.6237,0.0,0.0,2.1513,0.0,0.0,G00198_N786957_W0259226
251,0.0754,0.0698,0.0726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G00274_N783974_W0218717
252,0.0,0.0,0.0,0.0,1.1784,0.0,0.0,1.3045,0.0,0.0,G00204_N786841_W0257473
253,0.0,0.0,0.0621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G00276_N783921_W0219779
254,0.067,0.0733,0.0819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G00280_N783778_W0220039
255,0.0547,0.0,0.0,0.0,0.1323,0.0,0.0,0.0,0.0,0.0,G00241_N785671_W0244579
256,0.0,0.0,0.0775,0.0606,0.0596,0.0,0.0,0.0,0.0633,0.0,G00281_N783750_W0220699
257,0.2478,0.0,0.0,0.3067,0.4419,0.0,0.0782,0.4029,0.066,0.0776,G00248_N785358_W0242997
258,0.0,0.0,0.0,0.3448,0.3673,0.0,0.0,0.5285,0.0,0.0,G00221_N786461_W0258818
259,0.0,0.0566,0.0,0.0581,0.0,0.0579,0.0593,0.0557,0.0626,0.0662,G00263_N784439_W0232814
260,0.0,0.0,0.0579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G00283_N783507_W0221450
261,0.0642,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G00275_N783958_W0227324
262,0.2069,0.2206,0.0,0.1489,0.0941,0.0804,0.1121,0.124,0.0998,0.0998,G00265_N784405_W0233174
263,0.1353,0.0,0.0,0.1848,0.2131,0.0,0.0,0.2804,0.0622,0.0,G00254_N785034_W0241572
264,0.0,0.0,0.0614,0.0647,0.0,0.0,0.0,0.0,0.0,0.0,G00293_N783212_W0219130
265,0.0,0.0,0.0,0.0,0.053,0.0,0.0,0.0,0.0,0.0,G00224_N786303_W0259937
266,0.0,0.0,0.0574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G00269_N784186_W0231616
267,0.6717,0.0,0.0,0.719,0.8789,0.0,0.0,1.466,0.0,0.0,G00228_N786148_W0259490
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2395,0.0,0.0,G00233_N785946_W0256739
269,0.077,0.0,0.0802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G00287_N783404_W0223933
270,0.0,0.0,0.0,0.074,0.3463,0.0,0.0,0.0,0.0,0.0,G00262_N784525_W0238377
271,0.0,0.0,0.0,0.0,0.0,0.0,0.1069,0.0,0.052,0.1037,G00272_N784071_W0232720
272,0.3294,0.1174,0.0,0.0,0.0,0.0,0.3741,0.0,0.0,0.0,G00273_N784025_W0232577
273,0.728,0.0,0.0,0.6168,0.8813,0.0,0.1104,0.6386,0.0,0.0,G00259_N784821_W0243810
274,1.2778,0.0785,0.0,1.3235,0.9934,0.0,0.0642,1.3718,0.1677,0.0665,G00235_N785934_W0260280
275,0.1492,0.0,0.0,0.068,0.2344,0.0,0.0,0.0,0.0,0.0,G00267_N784381_W0238197
276,0.4521,0.4777,0.472,0.1521,0.1318,0.1879,0.3144,0.2511,0.3599,0.289,G00299_N783069_W0222206
277,0.0,0.0651,0.1047,0.0567,0.0,0.0,0.0,0.0,0.1014,0.0762,G00300_N783042_W0222519
278,0.0,0.0,0.0,0.0,0.0,0.0,0.2043,0.0,0.0,0.0,G00282_N783741_W0231147
279,0.1145,0.1581,0.1323,0.0,0.0,0.0,0.0896,0.1021,0.0888,0.1018,G00295_N783201_W0225529
280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0788,G00288_N783388_W0227719
281,0.1048,0.183,0.1245,0.0,0.0,0.0,0.0,0.0687,0.0,0.0765,G00289_N783370_W0228021
282,0.1025,0.1391,0.1291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G00296_N783167_W0225839
283,0.0835,0.1028,0.0,0.0,0.0504,0.0662,0.1166,0.0765,0.0,0.0,G00291_N783283_W0229016
284,0.5569,0.6255,0.0,0.6324,0.4621,0.5693,0.4482,0.3409,0.5493,0.6021,G00286_N783410_W0231388
285,0.9222,0.0,0.0,0.9675,2.4765,0.0,0.0,2.1638,0.0,0.0,G00246_N785442_W0260874
286,0.1584,0.1606,0.0,0.2363,0.2931,0.1677,0.192,0.4063,0.4403,0.4358,G00302_N783002_W0227932
287,0.0,0.0,0.0,0.0,0.0,0.0,0.0829,0.0657,0.1511,0.105,G00297_N783149_W0230548
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0558,0.0503,G00292_N783262_W0232022
289,0.0,0.0979,0.0,0.0,0.0633,0.1163,0.1006,0.0533,0.0,0.0,G00294_N783207_W0232196
290,0.424,0.0,0.0,0.1297,0.8061,0.0,0.0,0.3739,0.0,0.0,G00278_N783801_W0240423
291,1.1067,0.0,0.0,0.5019,0.913,0.0,0.0,1.0166,0.0,0.0,G00285_N783459_W0240228
292,0.0752,0.0,0.0,0.1148,0.0,0.0819,0.0,0.0,0.0603,0.0,G00303_N782961_W0232741
293,0.6934,0.6611,0.0,0.5597,0.5235,0.3,0.3322,0.3074,0.3013,0.3808,G00290_N783294_W0237688
294,0.7504,0.7549,0.0,0.8466,0.4288,0.5451,0.3478,0.4994,0.4679,0.3671,G00301_N783040_W0234415
295,0.0,0.0,0.0,0.1388,0.3727,0.483,0.5139,0.8893,1.1418,1.1936,G00307_N782554_W0229015
296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0928,0.0,0.0,G00260_N784652_W0257111
297,0.1808,0.0,0.0,0.3105,0.5288,0.0,0.0,0.4702,0.0789,0.0729,G00256_N784945_W0263146
298,1.7599,0.8748,0.0,0.0,0.0917,0.6933,0.6126,0.7484,0.7007,0.5637,G00308_N782545_W0231838
299,0.6467,0.704,0.0,0.8536,0.5037,0.9356,0.7944,0.9856,1.0101,0.6958,G00313_N782079_W0226074
300,0.05,0.0,0.0,0.0,0.4234,0.0,0.0,0.442,0.0,0.0,G00284_N783462_W0243912
301,0.1757,0.057,0.0,0.1438,0.2186,0.3005,0.2832,0.5808,0.2963,0.5424,G00304_N782692_W0234789
302,1.6325,0.0,0.0,1.1001,3.3097,0.0,0.3249,3.4964,0.0668,0.0818,G00266_N784386_W0262164
303,1.3274,1.3923,0.0,1.4808,1.4733,1.8598,0.9085,1.861,1.7826,1.7435,G00312_N782141_W0229068
304,0.0,0.0,0.0,0.364,0.1866,0.0,0.0,0.0,0.0,0.0,G00298_N783093_W0240798
305,0.2442,0.2314,0.1748,0.0578,0.3254,0.3503,0.3977,0.4097,0.503,0.3407,G00311_N782275_W0231505
306,0.0584,0.0,0.0,0.0,0.5554,0.0,0.0,0.6987,0.0,0.0,G00268_N784272_W0258826
307,0.0,0.0,0.0,0.0,0.3373,0.0,0.2074,0.4816,0.0,0.0,G00261_N784547_W0263231
308,0.2681,0.3287,0.0,0.2514,0.1587,0.1958,0.337,0.0,0.2585,0.0,G00317_N781849_W0227889
309,0.0,0.0,0.0,0.0679,0.0975,0.0826,0.0865,0.1053,0.066,0.0967,G00305_N782598_W0237832
310,1.004,0.0,0.0,0.8249,1.3086,0.0,0.0,1.9032,0.0,0.0,G00271_N784075_W0263133
311,0.0831,0.0697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G00310_N782366_W0238525
312,0.1842,0.0,0.0,0.184,0.1322,0.0,0.0,0.0725,0.0,0.0,G00306_N782564_W0241240
313,0.3699,0.0,0.0,0.4683,0.287,0.2979,0.0,0.5305,0.0,0.0901,G00309_N782439_W0240236
314,0.1603,0.0,0.0,0.0,0.0664,0.0,0.0,0.3582,0.0,0.0,G00279_N783800_W0260046
315,0.2476,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G00315_N782016_W0236620
316,0.0529,0.0,0.0,0.0622,0.0,0.0,0.0598,0.0597,0.0715,0.0697,G00318_N781697_W0232427
317,0.1896,0.0,0.0,0.1553,0.2931,0.0,0.0,0.4172,0.0567,0.0,G00277_N783838_W0263024
318,0.099,0.0788,0.0,0.131,0.0931,0.1344,0.0,0.0,0.0741,0.0,G00314_N782034_W0239212
319,0.1452,0.0,0.0,0.1956,0.151,0.1529,0.0,0.2148,0.0,0.0,G00316_N782002_W0239697
320,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0512,0.0,0.0643,G00319_N781673_W0238746
