site,a2016,a2017,a2018,a2019,a2020,a2021,a2022,a2023,a2024,a2025,site_id
232,0.0,0.0735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G00229_N699820_W0495020
233,0.5204,0.0,0.0,0.2317,0.0,0.1968,0.0,0.0,0.0,0.3887,G00223_N699998_W0486287
234,0.203,0.811,0.4113,0.5403,0.6497,0.2275,0.663,0.3694,0.1833,0.5964,G00241_N699593_W0501577
235,0.0676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G00231_N699808_W0494663
236,0.434,0.5685,0.2491,0.3986,0.3127,0.1919,0.1825,0.4749,0.7523,0.8252,G00226_N699849_W0490336
237,0.0842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G00232_N699808_W0493225
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1566,0.0,G00235_N699751_W0494880
239,0.991,0.2926,0.0559,0.3457,0.3245,0.2923,0.1877,0.0,0.0,0.1239,G00238_N699700_W0493471
240,0.0537,0.0,0.0,0.0931,0.0,0.0,0.0,0.0,0.0,0.09,G00228_N699827_W0490998
241,0.2811,0.2814,0.4942,0.4582,0.7724,0.2086,0.1657,0.2059,0.5697,0.1362,G00233_N699761_W0488778
242,0.9128,0.5139,0.6347,0.7979,0.5168,0.5023,0.6467,0.4438,0.4518,0.2968,G00243_N699583_W0494692
243,0.0,0.0,0.2644,0.5438,0.7271,0.2707,0.0995,0.7677,1.1801,0.398,G00239_N699673_W0491153
244,0.0,0.1245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G00244_N699575_W0495274
245,0.162,0.0,0.0,0.4143,0.0,0.0,0.0,0.1132,0.0,0.1802,G00237_N699744_W0484807
246,0.0,0.0,0.0,0.0,0.0,0.0586,0.0,0.0,0.0588,0.0,G00247_N699482_W0497463
247,0.0516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G00245_N699516_W0496256
248,1.3308,1.3243,1.308,1.4715,1.2625,1.3412,1.3612,1.43,0.0,1.1303,G00250_N699440_W0493800
249,4.3101,0.5399,4.1877,2.3714,2.2329,4.2852,0.5233,6.0581,0.6087,3.3361,G00246_N699484_W0489125
250,2.2817,0.2219,0.3315,2.7394,0.637,0.3344,1.3707,1.0223,0.7867,1.1791,G00248_N699443_W0492090
251,0.2402,0.127,0.0,0.0,0.1096,0.0,0.1596,0.1428,0.1921,0.1553,G00259_N699216_W0501493
252,0.3667,0.0,0.0,1.2955,0.0,0.289,0.0,0.0,0.0,0.204,G00242_N699586_W0485951
253,0.4105,0.0926,0.0,0.0892,0.254,0.1784,0.2905,0.0,0.1759,0.1264,G00253_N699320_W0496728
254,0.0,0.0,0.0,0.0,0.053,0.0,0.0,0.0,0.0,0.0,G00249_N699442_W0492642
255,0.0,0.0,0.0,0.0,0.0668,0.0,0.0,0.0,0.0,0.0,G00264_N699014_W0498344
256,0.7356,0.3009,0.3119,1.5458,0.7201,1.4582,1.2053,1.0922,0.4209,0.7313,G00258_N699226_W0491227
257,0.0523,0.0,0.0615,0.1854,0.0,0.0,0.0596,0.5654,0.0,0.0,G00252_N699412_W0486998
258,0.1033,0.0,0.0,0.0,0.0,0.1095,0.0,0.0,0.0,0.0,G00256_N699259_W0491790
259,0.6392,0.2996,0.4576,0.6423,0.4093,0.9582,0.4301,0.6278,0.6939,0.7492,G00263_N699123_W0494098
260,0.1443,0.113,0.0,0.2227,0.3185,0.0967,0.0741,0.0,0.1053,0.1009,G00257_N699234_W0490062
261,0.1616,0.0,0.0,0.3465,0.0,0.086,0.0,0.0715,0.0,0.0,G00251_N699414_W0482014
262,0.0,0.0,0.0,0.3881,0.0,0.2874,0.0,0.1677,0.0,0.3133,G00255_N699285_W0485074
263,0.0,0.0,0.0,0.1081,0.0,0.0,0.0,0.0,0.0,0.0,G00254_N699309_W0483223
264,0.0,0.0,0.1447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G00272_N698941_W0498473
265,0.0,0.0,0.0,0.0,0.196,0.0,0.1756,0.1116,0.2126,0.0,G00266_N698985_W0494900
266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0762,0.0,G00262_N699144_W0488784
267,0.0509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G00271_N698946_W0496305
268,0.1334,0.0,0.0,0.1825,0.179,0.121,0.0881,0.1,0.0,0.0509,G00261_N699146_W0487542
269,1.4403,1.0659,0.5122,0.772,1.1246,0.4267,0.5643,0.7336,1.1553,0.4096,G00273_N698909_W0492929
270,0.6376,0.0,0.1158,2.3639,0.0,0.3925,0.0,0.8916,0.0,0.3884,G00265_N699013_W0485691
271,0.0,0.1133,0.4573,0.0,0.2671,0.0,0.0558,0.2623,0.0,0.0,G00280_N698729_W0498672
272,1.1825,1.3837,1.247,1.4495,1.3302,1.5216,1.0974,1.311,0.9648,1.025,G00277_N698763_W0495093
273,0.1595,0.0,0.0,0.342,0.0,0.0768,0.0,0.1727,0.0,0.0941,G00260_N699167_W0481813
274,0.5146,0.5168,0.1553,0.42,0.576,0.1741,0.3892,0.3611,0.5866,0.7298,G00269_N698953_W0491053
275,0.3321,0.3358,0.6966,0.2931,0.2336,0.1698,0.1868,0.0952,0.3765,0.9037,G00267_N698981_W0487148
276,0.0774,0.1797,0.0,0.2113,0.2319,0.059,0.0639,0.0,0.2175,0.0807,G00270_N698949_W0488805
277,0.0,0.0,0.0,0.0,0.0,0.0686,0.0986,0.0,0.1234,0.0,G00278_N698762_W0496100
278,0.0,0.0,0.1421,0.0,0.0,0.0,0.0864,0.0,0.0796,0.0,G00281_N698704_W0497439
279,0.0,0.0,0.0,0.0,0.0675,0.0,0.0,0.0,0.0,0.0,G00276_N698788_W0494168
280,0.2596,0.2412,0.1625,0.2783,0.2871,0.1231,0.1069,0.0,0.0504,0.0805,G00275_N698841_W0491125
281,0.0,0.087,0.0,0.0,0.1421,0.0,0.076,0.0,0.0,0.0,G00286_N698644_W0497308
282,0.1797,0.0,0.0,0.1383,0.0,0.0,0.0,0.1073,0.0,0.0,G00268_N698973_W0482703
283,0.7323,0.7483,0.2289,0.448,0.7468,0.2778,0.2686,0.2371,0.3905,0.3107,G00279_N698748_W0490449
284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0579,0.0,0.0,G00288_N698543_W0498364
285,0.0,0.0,0.0,0.0,0.0,0.0976,0.0,0.0,0.0,0.0572,G00274_N698853_W0483963
286,2.3967,0.0,0.0,0.8815,0.0,0.3514,0.489,1.4468,0.0,1.9961,G00283_N698677_W0487439
287,0.4806,0.4005,0.0,0.8692,0.5525,0.6801,0.0605,0.4626,0.4896,0.6622,G00282_N698682_W0489153
288,0.1427,0.0782,0.0978,0.0,0.0,0.1156,0.0927,0.1394,0.2264,0.0511,G00289_N698486_W0496197
289,0.924,1.2138,0.7597,0.9684,0.9308,0.9509,1.0981,0.5862,1.267,1.0013,G00290_N698485_W0495220
290,0.1056,0.0,0.0817,0.0,0.0,0.0949,0.0792,0.0,0.0,0.0,G00291_N698417_W0498647
291,0.0,0.0,0.0,0.0,0.0,0.1166,0.0,0.072,0.0837,0.0,G00295_N698322_W0501445
292,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.0,0.0,0.0,G00293_N698336_W0499828
293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0528,G00296_N698277_W0501920
294,0.0,0.0,0.0,0.0725,0.0,0.0,0.0,0.0,0.0,0.0,G00287_N698565_W0491099
295,0.1146,0.0,0.0751,0.0548,0.0,0.0,0.0716,0.0,0.0,0.0,G00285_N698657_W0486378
296,0.0,0.0,0.0,0.0,0.0,0.2686,0.0,0.0,0.0,0.2498,G00284_N698671_W0484316
297,0.3001,0.2695,0.3047,0.3542,0.2809,0.2791,0.3146,0.2621,0.3058,0.3602,G00292_N698380_W0496591
298,0.393,0.2555,0.3027,0.9282,0.5685,0.302,0.4073,0.314,0.4517,0.8631,G00294_N698328_W0496958
