site_id,serial,site,lat,lon,x3413,y3413,area_km2,n_years,first_seen,last_seen,max_year_area_km2,ice_edge_m,ice_marginal,max_halfwidth_m,thin,elongation,dem_frac_in_sink,dem_centroid_in_sink,dem_max_depth_m,dem_main_subbasin,registered,basis
G00118_N703289_W0487955,118,127,70.32891,-48.79547,-142402.0,-2146533.0,0.1984,4,2016,2025,0.1571,48894.0,False,191.0,False,4.0,1.0,True,5.7,177,v0.0-2026-09-06,S2 2016-2025
G00124_N703119_W0493595,124,128,70.31193,-49.3595,-163670.0,-2146914.0,0.0502,1,2017,2017,0.0502,31059.0,False,85.0,False,3.3,0.0,False,0.2,0,v0.0-2026-09-06,S2 2016-2025
G00131_N702892_W0500045,131,129,70.28923,-50.00453,-188049.0,-2147457.0,0.3389,6,2017,2023,0.1023,9412.0,False,202.0,False,5.3,0.0,False,0.5,0,v0.0-2026-09-06,S2 2016-2025
G00132_N702868_W0499747,132,130,70.28681,-49.97469,-186954.0,-2147823.0,0.2876,10,2016,2025,0.2569,10659.0,False,216.0,False,3.1,0.609,True,5.2,179,v0.0-2026-09-06,S2 2016-2025
G00134_N702854_W0498798,134,131,70.28538,-49.87982,-183411.0,-2148289.0,0.4961,10,2016,2025,0.4738,14096.0,False,327.0,False,2.2,0.654,True,7.1,180,v0.0-2026-09-06,S2 2016-2025
G00133_N702856_W0498176,133,132,70.28558,-49.81757,-181075.0,-2148465.0,0.6387,10,2016,2025,0.567,16049.0,False,351.0,False,2.5,0.7,True,7.6,181,v0.0-2026-09-06,S2 2016-2025
G00126_N703043_W0490779,126,133,70.30427,-49.07795,-153178.0,-2148545.0,0.6137,3,2016,2025,0.5828,38464.0,False,376.0,False,2.2,1.0,True,5.7,182,v0.0-2026-09-06,S2 2016-2025
G00136_N702805_W0499568,136,134,70.28051,-49.9568,-186344.0,-2148581.0,0.2818,10,2016,2025,0.2303,11165.0,False,209.0,False,2.6,0.478,True,6.0,183,v0.0-2026-09-06,S2 2016-2025
G00129_N703000_W0488753,129,135,70.29997,-48.87534,-145612.0,-2149551.0,0.6798,4,2016,2025,0.6631,44245.0,False,328.0,False,3.1,0.909,True,4.0,186,v0.0-2026-09-06,S2 2016-2025
G00137_N702795_W0495908,137,136,70.27953,-49.59081,-172625.0,-2149836.0,1.1258,9,2016,2025,0.9913,22736.0,False,510.0,False,2.3,1.0,True,21.5,187,v0.0-2026-09-06,S2 2016-2025
G00139_N702699_W0497553,139,137,70.26992,-49.75531,-178885.0,-2150399.0,0.7641,9,2016,2025,0.6906,18522.0,False,365.0,False,2.6,0.835,True,8.0,188,v0.0-2026-09-06,S2 2016-2025
G00130_N702926_W0490190,130,138,70.29256,-49.01904,-151061.0,-2150003.0,0.0713,1,2025,2025,0.0713,39810.0,False,108.0,False,2.8,0.0,False,0.6,0,v0.0-2026-09-06,S2 2016-2025
G00143_N702630_W0499827,143,139,70.26296,-49.98273,-187487.0,-2150445.0,0.2285,10,2016,2025,0.1996,10027.0,False,180.0,False,2.7,0.691,True,8.1,189,v0.0-2026-09-06,S2 2016-2025
G00138_N702758_W0492939,138,140,70.27579,-49.29388,-161512.0,-2151118.0,0.8169,10,2016,2025,0.7695,29493.0,False,251.0,False,4.1,0.494,True,3.3,192,v0.0-2026-09-06,S2 2016-2025
G00147_N702492_W0502742,147,141,70.24923,-50.2742,-198564.0,-2150988.0,0.3114,6,2020,2025,0.3079,1240.0,False,253.0,False,2.5,0.724,True,6.4,190,v0.0-2026-09-06,S2 2016-2025
G00144_N702572_W0499880,144,142,70.25721,-49.98798,-187739.0,-2151067.0,0.3012,7,2016,2025,0.1897,9939.0,False,231.0,False,3.7,0.439,True,2.6,0,v0.0-2026-09-06,S2 2016-2025
G00145_N702564_W0499231,145,143,70.25643,-49.92313,-185312.0,-2151364.0,0.6,7,2016,2025,0.422,12106.0,False,294.0,False,3.9,0.336,True,5.4,191,v0.0-2026-09-06,S2 2016-2025
G00141_N702679_W0494557,141,144,70.26791,-49.45575,-167657.0,-2151528.0,0.2641,6,2018,2025,0.2037,24996.0,False,227.0,False,2.4,0.0,False,1.0,0,v0.0-2026-09-06,S2 2016-2025
G00135_N702852_W0485557,135,145,70.28517,-48.55569,-133720.0,-2151976.0,0.1583,2,2019,2025,0.1356,54896.0,False,102.0,False,11.2,1.0,True,29.0,193,v0.0-2026-09-06,S2 2016-2025
G00142_N702632_W0490809,142,146,70.26321,-49.08094,-153616.0,-2153102.0,0.1903,2,2019,2025,0.1903,36059.0,False,211.0,False,2.2,0.384,True,1.3,0,v0.0-2026-09-06,S2 2016-2025
G00148_N702387_W0496206,148,147,70.2387,-49.62057,-174108.0,-2154283.0,1.9393,10,2016,2025,1.7867,17537.0,False,439.0,False,4.0,0.774,False,7.1,197,v0.0-2026-09-06,S2 2016-2025
G00146_N702546_W0493652,146,148,70.2546,-49.36517,-164369.0,-2153270.0,0.7031,9,2016,2025,0.5921,26164.0,False,252.0,False,3.2,0.957,True,11.1,196,v0.0-2026-09-06,S2 2016-2025
G00149_N702350_W0498570,149,149,70.23503,-49.85702,-183031.0,-2153953.0,0.7384,10,2016,2025,0.619,14450.0,False,332.0,False,2.8,0.514,True,5.3,199,v0.0-2026-09-06,S2 2016-2025
G00140_N702694_W0485732,140,150,70.2694,-48.57318,-134486.0,-2153689.0,0.0573,1,2019,2019,0.0573,53811.0,False,71.0,False,4.7,1.0,True,28.3,193,v0.0-2026-09-06,S2 2016-2025
G00152_N702276_W0500843,152,151,70.22764,-50.08425,-191645.0,-2154032.0,0.1081,2,2016,2022,0.1017,7676.0,False,130.0,False,2.7,1.0,True,17.9,198,v0.0-2026-09-06,S2 2016-2025
G00151_N702306_W0498022,151,152,70.23058,-49.80222,-181013.0,-2154622.0,0.845,10,2016,2025,0.8427,14462.0,False,418.0,False,2.2,0.783,True,13.2,200,v0.0-2026-09-06,S2 2016-2025
G00153_N702257_W0495482,153,153,70.22571,-49.54816,-171500.0,-2155944.0,1.4317,10,2016,2025,1.402,18587.0,False,403.0,False,2.5,0.847,True,8.8,203,v0.0-2026-09-06,S2 2016-2025
G00150_N702328_W0491900,150,154,70.2328,-49.19,-157962.0,-2156187.0,0.522,9,2016,2025,0.3356,29933.0,False,163.0,False,14.6,0.761,True,2.8,202,v0.0-2026-09-06,S2 2016-2025
G00156_N702142_W0496653,156,155,70.21421,-49.66525,-176010.0,-2156867.0,0.7569,10,2016,2025,0.7317,15211.0,False,361.0,False,2.3,0.7,True,8.0,205,v0.0-2026-09-06,S2 2016-2025
G00158_N702014_W0501243,158,156,70.20143,-50.1243,-193412.0,-2156808.0,0.2865,8,2016,2025,0.2427,5937.0,False,211.0,False,5.6,0.447,True,4.8,204,v0.0-2026-09-06,S2 2016-2025
G00154_N702194_W0490505,154,157,70.21941,-49.05055,-152819.0,-2158054.0,0.13,2,2016,2019,0.13,35041.0,False,149.0,False,2.4,1.0,True,10.4,208,v0.0-2026-09-06,S2 2016-2025
G00155_N702151_W0489662,155,158,70.21508,-48.96621,-149676.0,-2158758.0,0.9724,6,2016,2025,0.9591,37604.0,False,430.0,False,2.5,1.0,True,9.7,211,v0.0-2026-09-06,S2 2016-2025
G00162_N701853_W0501034,162,159,70.18535,-50.10344,-192786.0,-2158664.0,0.5358,9,2016,2025,0.2885,6440.0,False,233.0,False,9.2,0.96,True,12.5,210,v0.0-2026-09-06,S2 2016-2025
G00160_N701933_W0499156,160,160,70.19325,-49.91565,-185635.0,-2158406.0,0.1718,3,2016,2018,0.1707,10059.0,False,122.0,False,4.2,0.222,False,3.0,209,v0.0-2026-09-06,S2 2016-2025
G00161_N701872_W0498672,161,161,70.18722,-49.86724,-183868.0,-2159232.0,0.0891,1,2020,2020,0.0891,9575.0,False,140.0,False,2.8,0.0,False,0.3,0,v0.0-2026-09-06,S2 2016-2025
G00157_N702059_W0491400,157,162,70.20594,-49.14004,-156298.0,-2159310.0,0.1505,3,2017,2022,0.1498,31223.0,False,168.0,False,2.3,1.0,True,9.2,216,v0.0-2026-09-06,S2 2016-2025
G00159_N702007_W0492556,159,163,70.20066,-49.25565,-160698.0,-2159577.0,0.3159,9,2016,2025,0.2725,26892.0,False,262.0,False,2.1,0.479,True,3.0,218,v0.0-2026-09-06,S2 2016-2025
G00166_N701698_W0496887,166,164,70.16979,-49.68874,-177299.0,-2161732.0,2.7056,10,2016,2025,2.4885,9865.0,False,564.0,False,4.1,0.868,True,10.3,228,v0.0-2026-09-06,S2 2016-2025
G00163_N701833_W0492789,163,165,70.18329,-49.27889,-161719.0,-2161443.0,0.5851,8,2016,2025,0.3828,25092.0,False,226.0,False,10.1,0.501,True,3.3,225,v0.0-2026-09-06,S2 2016-2025
G00164_N701805_W0493761,164,166,70.18046,-49.37608,-165409.0,-2161481.0,0.1693,4,2016,2020,0.1302,21896.0,False,120.0,False,5.4,0.758,True,2.0,226,v0.0-2026-09-06,S2 2016-2025
G00176_N701450_W0501742,176,167,70.14495,-50.17418,-195858.0,-2162910.0,0.9083,2,2019,2024,0.825,3876.0,False,310.0,False,5.6,0.741,True,10.8,233,v0.0-2026-09-06,S2 2016-2025
G00168_N701679_W0491307,168,168,70.16786,-49.13068,-156251.0,-2163571.0,2.7886,7,2016,2025,2.0983,28904.0,False,350.0,False,17.5,0.784,True,5.0,231,v0.0-2026-09-06,S2 2016-2025
G00170_N701600_W0497949,170,169,70.16004,-49.79493,-181396.0,-2162483.0,0.1095,1,2023,2023,0.1095,7800.0,False,120.0,False,3.8,0.0,False,0.7,0,v0.0-2026-09-06,S2 2016-2025
G00173_N701525_W0499727,173,170,70.15245,-49.97267,-188177.0,-2162753.0,0.3522,8,2016,2025,0.2606,4944.0,False,233.0,False,5.8,0.368,False,4.0,232,v0.0-2026-09-06,S2 2016-2025
G00165_N701779_W0485527,165,171,70.17786,-48.55271,-134349.0,-2163924.0,1.1197,4,2016,2025,0.6734,51497.0,False,187.0,False,24.9,1.0,True,16.7,245,v0.0-2026-09-06,S2 2016-2025
G00167_N701682_W0492285,167,172,70.16816,-49.22853,-159943.0,-2163267.0,0.303,7,2018,2025,0.2525,26636.0,False,247.0,False,2.7,0.0,False,1.3,0,v0.0-2026-09-06,S2 2016-2025
G00178_N701393_W0502656,178,173,70.1393,-50.26561,-199366.0,-2163222.0,0.0953,2,2016,2021,0.0684,1843.0,False,124.0,False,3.5,0.0,False,2.7,0,v0.0-2026-09-06,S2 2016-2025
G00169_N701672_W0490661,169,174,70.16719,-49.06609,-153817.0,-2163820.0,0.5671,9,2016,2025,0.386,32456.0,False,296.0,False,3.4,0.624,True,3.2,236,v0.0-2026-09-06,S2 2016-2025
G00171_N701557_W0495232,171,175,70.15574,-49.52322,-171177.0,-2163797.0,0.1097,2,2018,2019,0.1053,15777.0,False,165.0,False,2.0,0.0,False,1.2,0,v0.0-2026-09-06,S2 2016-2025
G00174_N701519_W0496456,174,176,70.15188,-49.64557,-175832.0,-2163856.0,0.0935,3,2016,2020,0.0794,11451.0,False,135.0,False,2.7,0.427,True,1.5,0,v0.0-2026-09-06,S2 2016-2025
G00183_N701353_W0501671,183,177,70.13527,-50.16708,-195687.0,-2164009.0,0.0601,1,2017,2017,0.0601,4543.0,False,73.0,False,3.1,0.702,True,6.5,240,v0.0-2026-09-06,S2 2016-2025
G00177_N701430_W0498103,177,178,70.143,-49.81027,-182134.0,-2164328.0,0.3659,9,2016,2025,0.2979,5580.0,False,220.0,False,4.6,0.478,True,3.8,241,v0.0-2026-09-06,S2 2016-2025
G00179_N701392_W0499988,179,179,70.13917,-49.99883,-189293.0,-2164142.0,0.2026,8,2016,2024,0.1849,3468.0,False,124.0,False,7.3,0.814,True,13.5,238,v0.0-2026-09-06,S2 2016-2025
G00186_N701337_W0501601,186,180,70.13369,-50.16006,-195438.0,-2164209.0,0.077,2,2018,2022,0.0596,4220.0,False,108.0,False,3.8,0.999,True,10.4,240,v0.0-2026-09-06,S2 2016-2025
G00185_N701342_W0499849,185,181,70.13423,-49.98494,-188817.0,-2164737.0,0.3424,9,2016,2025,0.3112,2986.0,False,291.0,False,3.0,0.725,True,11.6,242,v0.0-2026-09-06,S2 2016-2025
G00172_N701529_W0489871,172,182,70.15291,-48.98714,-150946.0,-2165618.0,0.8231,9,2016,2025,0.446,34996.0,False,228.0,False,6.2,0.784,True,2.4,249,v0.0-2026-09-06,S2 2016-2025
G00187_N701319_W0499301,187,183,70.13192,-49.9301,-186767.0,-2165173.0,0.0987,2,2017,2023,0.0939,3250.0,False,149.0,False,2.2,0.841,True,5.1,246,v0.0-2026-09-06,S2 2016-2025
G00181_N701370_W0495515,181,184,70.13699,-49.5515,-172411.0,-2165796.0,0.9229,9,2016,2025,0.9093,13678.0,False,464.0,False,2.0,0.774,True,10.2,250,v0.0-2026-09-06,S2 2016-2025
G00180_N701386_W0495055,180,185,70.13863,-49.50552,-170658.0,-2165752.0,0.127,1,2024,2024,0.127,15645.0,False,151.0,False,2.7,0.279,False,1.7,0,v0.0-2026-09-06,S2 2016-2025
G00182_N701369_W0492455,182,186,70.1369,-49.24552,-160843.0,-2166696.0,1.1777,10,2016,2025,0.6634,24967.0,False,277.0,False,11.6,0.864,True,6.3,251,v0.0-2026-09-06,S2 2016-2025
G00184_N701344_W0494047,184,187,70.13444,-49.40472,-166884.0,-2166515.0,0.9318,10,2016,2025,0.8351,18794.0,False,427.0,False,2.4,0.721,True,3.9,253,v0.0-2026-09-06,S2 2016-2025
G00188_N701310_W0495979,188,188,70.13101,-49.59788,-174217.0,-2166321.0,0.2504,7,2016,2024,0.2368,12093.0,False,236.0,False,1.8,0.684,True,5.6,252,v0.0-2026-09-06,S2 2016-2025
G00191_N701234_W0497238,191,189,70.12335,-49.72381,-179049.0,-2166783.0,0.3671,8,2017,2025,0.2458,7150.0,False,215.0,False,3.9,0.0,False,1.8,0,v0.0-2026-09-06,S2 2016-2025
G00192_N701222_W0498366,192,190,70.12218,-49.83659,-183324.0,-2166557.0,0.0776,2,2021,2024,0.0678,3582.0,False,130.0,False,2.1,0.994,True,9.8,256,v0.0-2026-09-06,S2 2016-2025
G00175_N701495_W0485665,175,191,70.14948,-48.56651,-135068.0,-2167050.0,0.1649,2,2019,2023,0.1637,51114.0,False,164.0,False,2.5,0.0,False,0.9,0,v0.0-2026-09-06,S2 2016-2025
G00193_N701197_W0493354,193,192,70.11969,-49.33544,-164388.0,-2168355.0,1.5881,10,2016,2025,1.5287,21472.0,False,470.0,False,3.7,1.0,True,22.8,270,v0.0-2026-09-06,S2 2016-2025
G00196_N701071_W0501026,196,193,70.10707,-50.10257,-193530.0,-2167361.0,0.0765,1,2021,2021,0.0765,707.0,False,108.0,False,3.1,0.967,True,8.7,259,v0.0-2026-09-06,S2 2016-2025
G00195_N701143_W0496752,195,194,70.11434,-49.67523,-177293.0,-2167937.0,0.2631,5,2017,2023,0.2539,8813.0,False,206.0,False,2.2,0.558,True,3.3,262,v0.0-2026-09-06,S2 2016-2025
G00194_N701155_W0495857,194,195,70.11548,-49.58575,-173897.0,-2168084.0,0.306,10,2016,2025,0.2356,12189.0,False,213.0,False,2.9,0.363,True,2.1,264,v0.0-2026-09-06,S2 2016-2025
G00199_N700946_W0502478,199,196,70.09465,-50.24784,-199151.0,-2168243.0,0.2096,6,2016,2025,0.1706,3864.0,False,128.0,False,7.4,0.498,True,9.1,265,v0.0-2026-09-06,S2 2016-2025
G00200_N700945_W0502240,200,197,70.09448,-50.22402,-198251.0,-2168344.0,0.6937,10,2016,2025,0.6236,3019.0,False,390.0,False,4.2,0.694,True,12.6,266,v0.0-2026-09-06,S2 2016-2025
G00201_N700931_W0501636,201,198,70.09308,-50.16361,-195979.0,-2168708.0,0.0513,1,2017,2017,0.0513,1948.0,False,71.0,False,3.8,1.0,True,12.1,272,v0.0-2026-09-06,S2 2016-2025
G00190_N701257_W0489682,190,199,70.12569,-48.96818,-150440.0,-2168696.0,0.067,1,2021,2021,0.067,35560.0,False,70.0,False,4.8,0.0,False,0.6,0,v0.0-2026-09-06,S2 2016-2025
G00197_N701010_W0498016,197,200,70.10097,-49.80158,-182199.0,-2169026.0,0.1334,2,2024,2025,0.1157,3910.0,False,130.0,False,2.9,0.0,False,1.6,0,v0.0-2026-09-06,S2 2016-2025
G00189_N701291_W0485511,189,201,70.12906,-48.55114,-134627.0,-2169359.0,0.1184,1,2019,2019,0.1184,51540.0,False,170.0,False,1.9,1.0,True,4.4,278,v0.0-2026-09-06,S2 2016-2025
G00203_N700902_W0498717,203,202,70.09016,-49.87175,-184957.0,-2170003.0,0.0505,1,2021,2021,0.0505,1441.0,False,85.0,False,2.4,0.0,False,2.7,0,v0.0-2026-09-06,S2 2016-2025
G00198_N701007_W0492020,198,203,70.10066,-49.20201,-159494.0,-2170848.0,0.7704,10,2016,2025,0.713,26193.0,False,295.0,False,3.4,0.614,True,3.3,289,v0.0-2026-09-06,S2 2016-2025
G00202_N700916_W0495825,202,204,70.09159,-49.58253,-173988.0,-2170750.0,0.0516,1,2020,2020,0.0516,12333.0,False,100.0,False,2.2,0.0,False,0.0,0,v0.0-2026-09-06,S2 2016-2025
G00204_N700897_W0489245,204,205,70.08971,-48.92448,-149060.0,-2172814.0,0.8669,9,2016,2024,0.5939,36849.0,False,326.0,False,7.2,0.989,True,11.9,300,v0.0-2026-09-06,S2 2016-2025
G00208_N700545_W0499469,208,207,70.0545,-49.94695,-188148.0,-2173721.0,0.073,1,2022,2022,0.073,3230.0,False,130.0,False,1.9,0.585,True,6.3,305,v0.0-2026-09-06,S2 2016-2025
G00207_N700674_W0490161,207,208,70.06738,-49.01614,-152711.0,-2175057.0,2.772,10,2016,2025,1.5242,32595.0,False,464.0,False,9.7,0.677,True,6.1,308,v0.0-2026-09-06,S2 2016-2025
G00213_N700443_W0500146,213,209,70.04432,-50.01457,-190812.0,-2174628.0,0.1705,1,2023,2023,0.1705,857.0,False,72.0,False,7.0,0.0,False,0.8,0,v0.0-2026-09-06,S2 2016-2025
G00210_N700469_W0499069,210,210,70.04694,-49.90695,-186702.0,-2174691.0,0.4424,10,2016,2025,0.3924,4380.0,False,304.0,False,3.5,0.754,True,16.2,307,v0.0-2026-09-06,S2 2016-2025
G00205_N700726_W0486772,205,211,70.07264,-48.67723,-139805.0,-2175337.0,1.2627,6,2016,2025,1.118,46276.0,False,420.0,False,3.5,1.0,True,8.8,318,v0.0-2026-09-06,S2 2016-2025
G00211_N700452_W0498545,211,212,70.04523,-49.85449,-184727.0,-2175052.0,0.2317,8,2017,2025,0.212,5360.0,False,180.0,False,5.3,0.8,True,12.6,316,v0.0-2026-09-06,S2 2016-2025
G00214_N700390_W0499022,214,213,70.03903,-49.90218,-186597.0,-2175586.0,0.1906,5,2018,2024,0.1708,5223.0,False,150.0,False,8.2,0.783,True,8.6,323,v0.0-2026-09-06,S2 2016-2025
G00209_N700506_W0493801,209,214,70.05065,-49.38005,-166665.0,-2175904.0,0.7421,9,2016,2024,0.6703,20411.0,False,394.0,False,2.4,0.761,True,9.3,326,v0.0-2026-09-06,S2 2016-2025
G00219_N700332_W0500428,219,215,70.03323,-50.04276,-191991.0,-2175766.0,0.3229,6,2017,2025,0.2801,861.0,False,240.0,False,5.2,0.914,True,11.1,324,v0.0-2026-09-06,S2 2016-2025
G00215_N700369_W0498397,215,216,70.03692,-49.83968,-184244.0,-2176022.0,0.2235,8,2016,2025,0.1272,6440.0,False,175.0,False,7.5,0.516,True,5.4,328,v0.0-2026-09-06,S2 2016-2025
G00206_N700697_W0483882,206,217,70.06974,-48.38815,-128847.0,-2176337.0,0.6119,4,2016,2023,0.5848,57244.0,False,255.0,False,5.7,1.0,True,22.6,330,v0.0-2026-09-06,S2 2016-2025
G00216_N700356_W0496315,216,218,70.03556,-49.63148,-176348.0,-2176829.0,1.2039,10,2016,2025,0.8916,11530.0,False,376.0,False,6.5,0.35,True,4.9,332,v0.0-2026-09-06,S2 2016-2025
G00223_N700281_W0499002,223,219,70.02811,-49.90025,-186628.0,-2176806.0,0.679,10,2016,2025,0.5395,5648.0,False,314.0,False,6.3,0.996,True,18.9,333,v0.0-2026-09-06,S2 2016-2025
G00220_N700330_W0495694,220,220,70.03302,-49.56941,-174011.0,-2177302.0,0.9331,10,2016,2025,0.8257,14227.0,False,385.0,False,4.2,0.745,True,7.1,336,v0.0-2026-09-06,S2 2016-2025
G00225_N700255_W0498383,225,221,70.02547,-49.83826,-184297.0,-2177300.0,0.6468,6,2018,2024,0.523,7104.0,False,282.0,False,5.6,0.999,True,16.1,338,v0.0-2026-09-06,S2 2016-2025
G00212_N700451_W0489991,212,222,70.04508,-48.99914,-152239.0,-2177584.0,0.187,8,2016,2024,0.1744,34947.0,False,188.0,False,2.3,0.0,False,1.3,0,v0.0-2026-09-06,S2 2016-2025
G00222_N700311_W0488403,222,223,70.03109,-48.84026,-146304.0,-2179555.0,3.5921,9,2016,2025,1.9631,40210.0,False,669.0,False,7.4,0.917,True,3.1,344,v0.0-2026-09-06,S2 2016-2025
G00218_N700345_W0490961,218,224,70.03448,-49.09613,-156009.0,-2178503.0,0.1453,5,2017,2022,0.1022,31461.0,False,140.0,False,3.4,0.0,False,1.2,0,v0.0-2026-09-06,S2 2016-2025
G00227_N700190_W0496281,227,225,70.01905,-49.62808,-176367.0,-2178676.0,0.1674,5,2016,2024,0.1149,12944.0,False,165.0,False,2.4,0.649,True,4.6,343,v0.0-2026-09-06,S2 2016-2025
G00221_N700321_W0490204,221,226,70.03205,-49.02043,-153150.0,-2178976.0,0.2303,5,2019,2024,0.1762,34161.0,False,210.0,False,3.4,0.0,False,0.9,0,v0.0-2026-09-06,S2 2016-2025
G00228_N700189_W0494962,228,227,70.01886,-49.49616,-171352.0,-2179096.0,0.4915,7,2016,2024,0.4084,16963.0,False,293.0,False,3.3,0.597,True,3.0,346,v0.0-2026-09-06,S2 2016-2025
G00217_N700345_W0485259,217,228,70.0345,-48.52587,-134319.0,-2179945.0,0.1517,1,2019,2019,0.1517,52884.0,False,184.0,False,1.9,1.0,True,5.1,348,v0.0-2026-09-06,S2 2016-2025
G00232_N699934_W0500075,232,229,69.99342,-50.00747,-191039.0,-2180309.0,0.0961,2,2017,2023,0.0784,4603.0,False,120.0,False,5.5,0.0,False,3.4,0,v0.0-2026-09-06,S2 2016-2025
G00226_N700200_W0489708,226,230,70.02004,-48.97078,-151354.0,-2180446.0,0.1192,8,2016,2024,0.1096,35936.0,False,144.0,False,2.5,0.0,False,0.8,0,v0.0-2026-09-06,S2 2016-2025
G00229_N700053_W0494835,229,231,70.0053,-49.48349,-170988.0,-2180643.0,0.4101,9,2016,2024,0.2984,16496.0,False,256.0,False,5.6,0.402,True,3.0,352,v0.0-2026-09-06,S2 2016-2025
G00231_N699984_W0491092,231,232,69.99842,-49.1092,-156794.0,-2182479.0,2.6617,10,2016,2025,2.1667,29448.0,False,727.0,False,3.9,0.953,True,11.2,360,v0.0-2026-09-06,S2 2016-2025
G00234_N699847_W0500245,234,233,69.98466,-50.02454,-191774.0,-2181225.0,0.1475,5,2016,2024,0.0766,3899.0,False,92.0,False,8.0,0.723,True,9.2,353,v0.0-2026-09-06,S2 2016-2025
G00224_N700269_W0481936,224,234,70.02689,-48.19356,-121721.0,-2181535.0,0.0779,1,2019,2019,0.0779,65286.0,False,128.0,False,2.1,1.0,True,15.2,355,v0.0-2026-09-06,S2 2016-2025
G00237_N699820_W0494071,237,235,69.98202,-49.4071,-168280.0,-2183459.0,3.6041,10,2016,2025,2.4754,17241.0,False,592.0,False,26.0,0.402,True,9.3,365,v0.0-2026-09-06,S2 2016-2025
G00242_N699753_W0499731,242,236,69.97528,-49.97314,-189908.0,-2182438.0,0.1919,7,2018,2025,0.1657,2250.0,False,200.0,False,3.3,1.0,True,18.7,358,v0.0-2026-09-06,S2 2016-2025
G00240_N699777_W0497792,240,237,69.97775,-49.77917,-182495.0,-2182795.0,0.0903,1,2024,2024,0.0903,5611.0,False,102.0,False,6.2,0.29,False,4.1,361,v0.0-2026-09-06,S2 2016-2025
G00236_N699820_W0495018,236,238,69.98203,-49.50177,-171888.0,-2183177.0,0.0735,1,2017,2017,0.0735,15372.0,False,94.0,False,3.4,0.0,False,0.0,0,v0.0-2026-09-06,S2 2016-2025
G00230_N699997_W0486284,230,239,69.99974,-48.62836,-138464.0,-2183571.0,0.7763,4,2016,2025,0.5204,47988.0,False,344.0,False,4.2,0.578,True,2.2,367,v0.0-2026-09-06,S2 2016-2025
G00245_N699736_W0497874,245,240,69.97359,-49.78737,-182846.0,-2183230.0,0.2973,9,2016,2025,0.2614,4993.0,False,184.0,False,3.5,1.0,True,27.0,363,v0.0-2026-09-06,S2 2016-2025
G00248_N699593_W0501577,248,241,69.9593,-50.15768,-197096.0,-2183592.0,0.8459,10,2016,2025,0.811,3437.0,False,344.0,False,4.0,1.0,True,27.4,366,v0.0-2026-09-06,S2 2016-2025
G00238_N699808_W0494664,238,242,69.98076,-49.4664,-170551.0,-2183423.0,0.0676,1,2016,2016,0.0676,16626.0,False,71.0,False,6.0,0.0,False,1.2,0,v0.0-2026-09-06,S2 2016-2025
G00233_N699849_W0490330,233,243,69.98494,-49.03304,-153999.0,-2184186.0,1.222,10,2016,2025,0.8252,32058.0,False,411.0,False,6.9,0.682,True,2.8,371,v0.0-2026-09-06,S2 2016-2025
G00239_N699807_W0493224,239,244,69.98073,-49.32238,-165062.0,-2183848.0,0.0842,1,2016,2016,0.0842,21854.0,False,63.0,False,14.7,0.0,False,0.0,0,v0.0-2026-09-06,S2 2016-2025
G00243_N699749_W0494883,243,245,69.97493,-49.48833,-171437.0,-2184006.0,0.1566,1,2024,2024,0.1566,15430.0,False,98.0,False,16.3,0.0,False,0.7,0,v0.0-2026-09-06,S2 2016-2025
G00246_N699695_W0493464,246,246,69.96954,-49.34637,-166071.0,-2185023.0,1.3449,8,2016,2025,0.991,20258.0,False,233.0,False,35.1,0.0,False,4.4,0,v0.0-2026-09-06,S2 2016-2025
G00235_N699827_W0490999,235,247,69.98271,-49.09986,-156564.0,-2184252.0,0.1307,3,2016,2025,0.0931,30108.0,False,120.0,False,4.5,0.0,False,0.5,0,v0.0-2026-09-06,S2 2016-2025
G00241_N699761_W0488775,241,248,69.97605,-48.87754,-148137.0,-2185585.0,0.8936,10,2016,2025,0.7724,38288.0,False,416.0,False,3.2,0.676,True,3.5,377,v0.0-2026-09-06,S2 2016-2025
G00250_N699583_W0494693,250,249,69.95829,-49.46927,-170856.0,-2185914.0,0.9859,10,2016,2025,0.9128,15207.0,False,373.0,False,5.4,0.923,True,13.2,382,v0.0-2026-09-06,S2 2016-2025
G00247_N699672_W0491153,247,250,69.96724,-49.11528,-157275.0,-2185932.0,1.1801,8,2018,2025,1.1801,28745.0,False,432.0,False,2.5,1.0,True,8.4,384,v0.0-2026-09-06,S2 2016-2025
G00251_N699574_W0495274,251,251,69.95743,-49.52737,-173080.0,-2185835.0,0.1245,1,2017,2017,0.1245,13565.0,False,143.0,False,3.9,0.0,False,1.4,0,v0.0-2026-09-06,S2 2016-2025
G00244_N699744_W0484806,244,252,69.97441,-48.48059,-133003.0,-2186742.0,0.4509,4,2016,2025,0.4143,53189.0,False,108.0,False,12.4,1.0,True,7.4,387,v0.0-2026-09-06,S2 2016-2025
G00254_N699481_W0497464,254,253,69.94805,-49.74642,-181522.0,-2186201.0,0.1063,2,2021,2024,0.0588,5182.0,False,67.0,False,16.3,0.0,False,1.3,0,v0.0-2026-09-06,S2 2016-2025
G00252_N699516_W0496260,252,254,69.95161,-49.62605,-176896.0,-2186181.0,0.0516,1,2016,2016,0.0516,9868.0,False,63.0,False,8.2,0.0,False,0.0,0,v0.0-2026-09-06,S2 2016-2025
